10/20/2023, 01:16:40: Label: 15 - person, Confidence: 0.96533203125; Position: (0.0, 0.0)
10/20/2023, 01:16:41: Label: 15 - person, Confidence: 0.83984375; Position: (0.0, 0.0)
10/20/2023, 01:16:41: Label: 15 - person, Confidence: 0.9931640625; Position: (0.0, 0.0)
10/20/2023, 01:16:42: Label: 15 - person, Confidence: 0.9921875; Position: (0.0, 0.0)
10/20/2023, 01:16:42: Label: 15 - person, Confidence: 0.9912109375; Position: (0.0, 0.0)
10/20/2023, 01:16:43: Label: 15 - person, Confidence: 0.98828125; Position: (0.0, 0.0)
10/20/2023, 01:16:43: Label: 15 - person, Confidence: 0.9931640625; Position: (0.0, 0.0)
10/20/2023, 01:16:44: Label: 15 - person, Confidence: 0.9951171875; Position: (0.0, 0.0)
10/20/2023, 01:16:44: Label: 15 - person, Confidence: 0.990234375; Position: (0.0, 0.0)
10/20/2023, 01:16:45: Label: 15 - person, Confidence: 0.9931640625; Position: (0.0, 0.0)
10/20/2023, 01:16:45: Label: 15 - person, Confidence: 0.99609375; Position: (0.0, 0.0)
10/20/2023, 01:16:46: Label: 15 - person, Confidence: 0.994140625; Position: (0.0, 0.0)
10/20/2023, 01:16:46: Label: 15 - person, Confidence: 0.99609375; Position: (0.0, 0.0)
10/20/2023, 01:16:47: Label: 15 - person, Confidence: 0.9931640625; Position: (0.0, 0.0)
10/20/2023, 01:16:47: Label: 15 - person, Confidence: 0.9931640625; Position: (0.0, 0.0)
10/20/2023, 01:16:48: Label: 15 - person, Confidence: 0.9912109375; Position: (0.0, 0.0)
10/20/2023, 01:16:48: Label: 15 - person, Confidence: 0.9931640625; Position: (0.0, 0.0)
10/20/2023, 01:16:49: Label: 15 - person, Confidence: 0.9921875; Position: (0.0, 0.0)
10/20/2023, 01:16:49: Label: 15 - person, Confidence: 0.98193359375; Position: (0.0, 0.0)
10/20/2023, 01:16:50: Label: 15 - person, Confidence: 0.96875; Position: (0.0, 0.0)
